Tweet Number,Clause Number,Clause,Final Sentiment
19450,1,oh ayan sumasang ayon na sa gusto mo si bato iboto mona,Neutral
19451,1,what do you expect karamihan dyan dh wala masyado pinag aralan madaling mauto sorry to say nagrereflect,Negative
19451,2,kung paano sila bumoto,Neutral
19452,1,may wrong move pa yan si digong yung inappoint nya si garcia as comelec chairman hahahaha,Negative
19453,1,dakong alasotso ng umaga dumating si ret pnp chief oscar albayalde sa malabanias integrated school brgy malabanias angeles city pampanga,Neutral
19453,2,para bumoto si albayalde ay tumatakbo sa,Neutral
19453,3,pagka mayor ng siyudad ng angeles yourvotematters smnielectionwatch2025 election2025,Neutral
19454,1,teh ang daming bading na kakampink talaga syempre mahalaga boto nila kasi mas makunat kumbinsihin yung bumoto kay bong go at bato,Neutral
19455,1,despite of being not a voter,Neutral
19455,2,yet i know that awareness will make a change for everybodys future in the,Positive
19455,3,next 36 years their votes will,Neutral
19455,4,surely affect our lives antayin nyo kami sa susunod eleksyon,Neutral
19455,5,para makaboto sa mga qualified leaders lagit lagi para sa bayan,Positive
19456,1,remember kailangan lang ng 12 na senators pag hindi mo binoto ang isang karapatdapat bababa ang ranking niya,Neutral
19456,2,at kahit di mo iboto ang basura tataas ang rank nilang malalakas mangampanya mamili ng botomagkalat ng fake news may troll farm etc hope gets mo ang analysis,Negative
19457,1,commission on elections chairperson george garcia urged congress to amend the election law on premature campaigning,Neutral
19458,1,patuloy na ipinananawagan ng isang grupo ng public policy center sa comelec ang hybrid na election system kung saan,Neutral
19458,2,bukod sa automated transmission ay magsasagawa rin ng manual counting ng boto,Neutral
19458,3,upang matiyak ang transparency sa 2025 midterm elections,Neutral
19459,1,as usual mga milennials ofw,Neutral
19459,2,at bisaya na naman yakap na yakap pagiging subsaharan,Negative
19459,3,at squammy nila tapos iiyakiyak na dinidiscriminate sila halalan2025 eleksyon2022 election2025 bobotante voteph,Negative
19460,1,casted my votes alr bumoto ng matalino bumoto nang matalinovotewisely,Positive
19461,1,patuloy na tinutunton ng pnpcriminal investigation,Neutral
19461,2,and detection group cidg ang iba pang kasamahan ng nahuling tatlong suspek na kasali sa sindikato ng nagaalok ng sure win sa halalan themandate2025,Neutral
19462,1,nakakita ako ng matanda na binoto si willie revillame tas nagtanong,Neutral
19462,2,kung 12 ba need iboto for senator sabi ko trese ipavoid natin yang balota mo mæm hahahahahahhaahhahaahhaahahahahahahahahahahahahahah,Negative
19463,1,icymi comelec flags mocha usons campaign jingle the wrap,Neutral
19464,1,love the new eleksyon2025 theme amp graphics ng gma,Neutral
19465,1,comelec scrambles vs digital vote buying,Neutral
19466,1,top 15 party list candidates 2001 via throwback eleksyon2025 halalan2025,Neutral
19467,1,early bird tingnan dswd sec rex gatchalian tapos,Neutral
19467,2,nang bumoto ngayong umaga rex gatchalian fb yourvoice2025 elections2025 halalan comelec,Neutral
19468,1,so pwede pa rin sa comelec maging mayor kahit nakakulong sa the hague philippine politics is really out of this world fuckery and dumbfuckery,Negative
19469,1,nakaka miss ang mga senador na mahusay may dignidad,Negative
19469,2,at talagang mga statesmen pero teka hindi,Neutral
19469,3,kaya nahihiya si kumpanyero rene,Negative
19469,4,kung nasan man sya yung dalawa nyang anak tuta ni sara,Negative
19470,1,update as of 1014 pm with 7141 of election returns ers transmitted the following are the partial,Neutral
19470,2,and unofficial results for the senate race based on comelec data,Neutral
19471,1,iboto,Neutral
19471,2,para vice mayor 2 dela cruz bob nup patuloyangpaggawangmabuti vicemayorbobdelacruz servicemuna bigbrotherngbayan teamgreentayo letsgogreenmarilao check out bobbigbrotherdelacruzs video tiktok,Neutral
19472,1,proud of my hometown cuenca batangas halalan2025 bamaquino kikopangilinan heidimendoza,Positive
19473,1,comelec guidelines on fake news for nle 2025 toserveandprotect sabagongpilipinasanggustongpulisligtaska,Neutral
19474,1,nakakapanghina mukhang dark hose sa halalan2025 si rm nagsusulputan siya sa karamihan ng mga sample ballot,Negative
19475,1,sa susunod na halalan galingan ulit nating lahat,Positive
19476,1,habol tayo mother heidi tre election2025ph,Positive
19477,1,bahala na yung bumoto sa gagong yan wala na kami bobo lang talaga kayo,Negative
19478,1,ano po mssabi nu sa mga kandidato n gus2 manalo pra lng protection kay sara sa impeachment,Neutral
19479,1,being 2 in parañaque with zero to minimal machinery is a start drew uy please please please run again in 2028 halalan2025,Neutral
19480,1,its such a disappointment that luke,Negative
19480,2,and heidi didnt make the cut,Negative
19480,3,at least we have kikobam yes were still far,Positive
19480,4,but we already made it somewhere halalan2025,Neutral
19481,1,sana yung intense na paghingi natin ng accountability sa bini ginagawa rin natin sa mga politiko whove done way worse things,Negative
19482,1,bumoto lang nag trending agad,Neutral
19483,1,guys start na ng 3 years campaigning road to 2028 halalan2025,Neutral
19484,1,gusto nyo ng pagbabago,Neutral
19484,2,pero ang bobo nyong bumoto,Negative
19485,1,kaya hindi na ako bumoboto eh,Neutral
19485,2,dahil ayaw ko matawag ng iba ng bo8otante kse kahit hindi mo iboto yan,Negative
19485,3,pero nanalo sasabihin ng lahat bo8o talaga ang filipino ayaw ko masama don,Negative
19486,1,iboto kita,Positive
19486,2,para sa kubetadoon ka bagay,Negative
19487,1,mga ganyang pagiisip ang nagpapatalo sa mga kandidato nila push lang nila yan,Negative
19488,1,do you have pending work clara is open this december commsx lf client philippine politics concept theories spanish colonization american japanese branches comelec culture participation administration contemporary law research philosophy theology article ethics edit layout,Neutral
19489,1,tinanggihan ni senate deputy minority leader risa hontiveros ang pagbibigay ng filipino citizenship kay li duan wang,Neutral
19489,2,dahil sa umanoy kaugnayan nito sa philippine offshore gaming operations pogos,Neutral
19489,3,at iba pang isyu si sen hontiveros ang tanging senador na bumoto ng no sa pagbibigay ng filipino citizenship kay li duan wang pinunto ni sen hontiveros nitong lunes enero 27 na tila hindi pa ba natututo ang pilipinas mula sa panlilinlang ni dismissed bamban tarlac mayor alice guo,Neutral
19489,4,o guo hua ping,Neutral
19489,5,at sa iba pang mga chinese na nakakuha ng mga pekeng dokumento,Neutral
19489,6,upang ikubli ang kanilang tunay na citizenship mr president i cannot in good conscience vote to grant filipino citizenship to li duan wang saad pa ni hontiveros we owe that much to the filipino people obligasyon nating siyasatin ang kasaysayan,Neutral
19489,7,at pagkatao ng aplikante beyond what he has already declared in his own interest dagdag pa ni hontiveros pilipinastoday risahontiveros,Neutral
19490,1,hindi nakakapagod bumoto,Positive
19490,2,kung nakikita mong maayos ang resulta,Positive
19490,3,at natutupad ang mga pangakp ng mga nananalo hindi nakakapagod magbayad ng tax,Positive
19490,4,kung alam mong napupunta sa maayos na serbisyo sana ngayong halalan2025 eleksyon2025 maging sulit ang pagboto,Positive
19490,5,at pagbayad ng tax,Neutral
19491,1,sa tutuo lang between her,Neutral
19491,2,and isko moreno who is a wellknown political butterfly a known lackey of whoever is in power hindi ako magdadalawang isip na iboto si ms lacuña sayang hindi ako manilenyo,Negative
19492,1,mahigit 6000 pdl sa western visayas nakahanda,Neutral
19492,2,nang bumoto sa lunes may 12 2025 ulat ni sevein hope gegantoca super radyo iloilo,Neutral
19493,1,lets keep this rolling huwag iboto ang mga umanib sa mamamatay tao,Negative
19494,1,kesa naman kina bato robin,Negative
19494,2,at go bobo niyo talaga mamili ng kandidato,Negative
19495,1,votes for marikina mayor marcy teodoro in the citys first district congressional race,Neutral
19495,2,still countfor now the comelec en banc has,Neutral
19495,3,yet to release its final decision on a petition to cancel his certificate of candidacy factrakers tinigngplaridel,Neutral
19496,1,by today most of us have chosen our preferred national,Neutral
19496,2,and local bets only to freak out that our choices were perhaps unwittingly tainted by the fake news scourge halalan2025 dailytribune read more,Neutral
19497,1,landslide victory for madam leni robredo in the city of naga halalan2025 election2025 elections2025,Positive
19498,1,checked some precints near our brgy mataas votes ng kikobam,Neutral
19498,2,but yung mga artista jusqpu same same lang din yung tally ng votes halalan2025,Negative
19499,1,mga tanga eh naubos na daw yung adik ang kaso bumoto sila ng adik din na ginawa nilang presidente ibang level kabobohan ng unithieves supporters mayurakan lang nila pagkatao ni leni,Negative
19500,1,advice ko sa mga kapwa ko voters sa monday kunin ang pera,Neutral
19500,2,pero huwag iboto ang nasa sample balot,Negative
19501,1,bumoto ng matalino bumoto,Neutral
19501,2,nang matalino vote wisely everyone,Positive
19502,1,may important na botohan,Neutral
19502,2,pero syempre mananahimik nga ganun2 na lang,Neutral
19502,3,at alam ko na yung ibang friends natin ay nagiingat lang din,Neutral
19502,4,pero kilala mo naman ako ang bibig ko kasing lapad ng noo ko,Neutral
19502,5,kaya siguro di ko rin napigilan hahahaha makikita mo naman sa hilatsa ng,Neutral
19503,1,hindi ko kayang tapusin yung video,Negative
19503,2,magmula nung sinabi ni girl na wala siyang alam tungkol sa comelec is,Negative
19503,3,so girlie 20 ka na nasa tama,Neutral
19503,4,at wastong edad ka na responsibilidad mo na malaman ang tungkol sa comelec makialam sa nangyayari sa pulitika,Negative
19504,1,halalan 2025 city of tarlac tarlac election results abscbn news partial unofficial results of the 2025 elections halalan2025 via,Neutral
19505,1,halalan 2028 will be much better,Neutral
19506,1,walang matinong politiko bobo lahat yan may bahid ng tae,Negative
19507,1,hahahaha sinong kandidato,Neutral
19507,2,kaya yung ganyan ang give aways,Neutral
19508,1,trueeeeeeeeeeew iboto si deretso sa septic tank,Negative
19510,1,wake upp cebuu halalan2025,Neutral
19511,1,paalala lang walang droga at krimen,Neutral
19511,2,kung maayos ang pagkain at edukasyon at malinis,Neutral
19511,3,at maayos ang pamahalaan kaya ibalik sina at sa senado,Neutral
19512,1,imee dinala ka ng norte nakakahiya na ang pinaggagawa mo maayos yung magpipinsan sila sandro,Negative
19512,2,at matthew theyre trying na magkaayos kayo 12th place ka lang pasangawa bagsak ka sa botohan sa mga probinsya sana ayusin niyo relasyon mo sa pamilya mo kasi baka sa susunod,Neutral
19513,1,iangat si heidi,Neutral
19513,2,at luke laban lang halalan2025,Neutral
19514,1,just in tapos na ang campaign today bigyan ang san chez ang bayan sa lunes,Neutral
19514,2,kaya bumoto ng tama,Positive
19515,1,ang panget panget sa labas pahirapan sa foot bridges side walks etc,Negative
19515,2,kaya bumoto ulet kayo ng korap,Negative
19515,3,para mahirapan ang lahat buhay,Negative
19515,4,at time may mga pamilya rin ho kayo have some empathy,Neutral
19515,5,and sympathy doctors if the shoe fits wear it no,Neutral
19516,1,bobo pa rin bumoto ng mga pinoy halalan2025,Negative
19517,1,halalan threat monitoring center to fight fake news,Neutral
19518,1,aaaaaaaaaa achieve na achieve ang mayor leni robredo sarap sa eyes and ears and heart halalan2025,Positive
19519,1,mali ang survey,Negative
19519,2,kaya hindi umubra ang strategy ni mayor leni perohindi ko pa rin talaga kayang iboto si pacman eh,Negative
19520,1,awa na lang bumoto,Negative
19520,2,nang matalino bumoto ng matalino,Neutral
19521,1,sana mag isip mga davao si nograles iboto nyo,Negative
19521,2,dahil nakakulong na si dating panggulo ng bansa hi hi hi,Negative
19522,1,please wag iboto si rain baka pagsimulan ng gulo hahahahahaha gogo kolette muna tayo ngayon hahahahahah,Negative
19523,1,kilabot when they saw my senatorial lineup if pwede na akong bumoto hindi ba kayo kinikilabutan sa mga corrupt na pilit nyong nilalagay sa senado halalan2025,Negative
19524,1,this move marks a significant shift in the marcos familys political alignment as imee a vocal senator known for her independent stance steps away from the administrations coalition alyansa,Neutral
19524,2,para sa bagong pilipinas halalan2025,Neutral
19525,1,20m votes for bam,Neutral
19525,2,at 14m votes for kiko as of 1053 pm nakakaproud pa rin halalan2025,Positive
19526,1,all the vote those ppl is fake special of sarah been cheating elections 2022binili nila used ng pera ng bayan nakaw ng mga ddssmart matic iyan ang gossip also involved comelec,Negative
19526,2,too that the big issue in the past,Negative
19526,3,but we dont know this is true the admin of d30 inthe past keep quiet,Neutral
19527,1,nakakatuwang makita na yung mga dati kong kaklase na bbm supporters ay nagpopost na abt sa mga leaders tulad nina sen bamsen kiko na alam mo talagang may pusot prinsipyo,Positive
19527,2,at nagpopromote ng good governance sana hindi ito for clout lang nakakasad pag ganon halalan2025,Neutral
19528,1,last hour to vote halalan2025,Neutral
19529,1,isinasaayos ng mga kawani ng quezon city sanitation office ang mga nakumpiskang campaign material sa lungsod,Neutral
19529,2,para idispose inaasahang bibisita si commission on elections comelec chairman george garcia ecowaste coalition,Neutral
19529,3,at ilang opisyal ng qc local government unit,Neutral
19529,4,para inspeksyunin ito news5 via hannibal talete,Neutral
19530,1,manifesting senator bam aquino,Positive
19530,2,and senator kiko pangilinan halalan2025,Neutral
19531,1,iboto,Neutral
19531,2,at ilagay sa senado ang may alam sa batas,Positive
19531,3,kung paano gumawa ng mga batas vote atty jimmy bondoc may paninindigan sa tama,Neutral
19531,4,at kalaban ang korupsiyon let him be the one vote straight pdp senators 10bondoc duter10 duterten teamsuka,Neutral
19532,1,present jace iboto sa darating na eleksyon pati dito certified ka oa talaga shippers hahahahahaha luv it,Neutral
19533,1,sa lunes pa eleksyon,Neutral
19533,2,pero yung stress ko sa votings sa pbb ang lala na awa nalang talaga,Negative
19534,1,conduct unbecoming of a vicepresident ba si vp e,Neutral
19534,2,bago nga sya nagsalita don pinatanggal nya yung seal ng opisina nya,Neutral
